---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
4.718135693957e-005	6.000000115814e-001
4.718135733957e-005	-5.999999876894e-001
4.718135763957e-005	-1.499999992225e+000
4.718135771957e-005	-1.500000000000e+000
4.718135787957e-005	-1.500000000000e+000
4.718135819957e-005	-1.500000000000e+000
4.718135883957e-005	-1.500000000000e+000
4.718136011957e-005	-1.500000000000e+000
4.718136267957e-005	-1.500000000000e+000
4.718136779957e-005	-1.500000000000e+000
4.718137803957e-005	-1.500000000000e+000
4.718139851957e-005	-1.500000000000e+000
4.718143947957e-005	-1.500000000000e+000
4.718152139957e-005	-1.500000000000e+000
4.718168523957e-005	-1.500000000000e+000
4.718201291957e-005	-1.500000000000e+000
4.718266827957e-005	-1.500000000000e+000
4.718365166706e-005	-1.500000000000e+000
4.718492805992e-005	-1.500000000000e+000
4.718727152090e-005	-1.500000000000e+000
4.719195844288e-005	-1.500000000000e+000
4.720133228682e-005	-1.500000000000e+000
4.722007997471e-005	-1.500000000000e+000
4.725757535049e-005	-1.500000000000e+000
4.730813271483e-005	-1.500000000000e+000
4.736134533207e-005	-1.500000000000e+000
4.739845429778e-005	-1.500000000000e+000
4.743315059810e-005	-1.500000000000e+000
4.747292426291e-005	-1.500000000000e+000
4.752851974598e-005	-1.500000000000e+000
4.761172522103e-005	-1.500000000000e+000
4.768135563957e-005	-1.500000000000e+000
4.768135573957e-005	-1.200000025593e+000
4.768135593957e-005	-6.000000157935e-001
4.768135633957e-005	6.000000038061e-001
4.768135663957e-005	1.500000000000e+000
4.768135671957e-005	1.500000000000e+000
4.768135687957e-005	1.500000000000e+000
4.768135719957e-005	1.500000000000e+000
4.768135783957e-005	1.500000000000e+000
4.768135911957e-005	1.500000000000e+000
4.768136167957e-005	1.500000000000e+000
4.768136679957e-005	1.500000000000e+000
4.768137703957e-005	1.500000000000e+000
4.768139751957e-005	1.500000000000e+000
4.768143847957e-005	1.500000000000e+000
4.768152039957e-005	1.500000000000e+000
4.768168423958e-005	1.500000000000e+000
4.768201191958e-005	1.500000000000e+000
4.768234217868e-005	1.500000000000e+000
4.768269881412e-005	1.500000000000e+000
4.768303921785e-005	1.500000000000e+000
4.768353691510e-005	1.500000000000e+000
4.768444851079e-005	1.500000000000e+000
4.768603699859e-005	1.500000000000e+000
4.768910015801e-005	1.500000000000e+000
4.769380089798e-005	1.500000000000e+000
4.769991827664e-005	1.500000000000e+000
4.770656145527e-005	1.500000000000e+000
4.771984781251e-005	1.500000000000e+000
4.774642052700e-005	1.500000000000e+000
4.777507953579e-005	1.500000000000e+000
4.780389163465e-005	1.500000000000e+000
4.781596759965e-005	1.500000000000e+000
4.783391113780e-005	1.500000000000e+000
4.786979821411e-005	1.500000000000e+000
4.794157236671e-005	1.500000000000e+000
4.807795939072e-005	1.500000000000e+000
4.818135663957e-005	1.499999995788e+000
4.818135673957e-005	1.200000001052e+000
4.818135693957e-005	6.000000115814e-001
4.818135733957e-005	-5.999999876894e-001
4.818135763957e-005	-1.499999992225e+000
4.818135771957e-005	-1.500000000000e+000
4.818135787957e-005	-1.500000000000e+000
4.818135819957e-005	-1.500000000000e+000
4.818135883957e-005	-1.500000000000e+000
4.818136011957e-005	-1.500000000000e+000
4.818136267957e-005	-1.500000000000e+000
4.818136779957e-005	-1.500000000000e+000
4.818137803957e-005	-1.500000000000e+000
4.818139851957e-005	-1.500000000000e+000
4.818143947957e-005	-1.500000000000e+000
4.818152139957e-005	-1.500000000000e+000
4.818168523957e-005	-1.500000000000e+000
4.818201291957e-005	-1.500000000000e+000
4.818266827957e-005	-1.500000000000e+000
4.818365166706e-005	-1.500000000000e+000
4.818492805992e-005	-1.500000000000e+000
4.818727152090e-005	-1.500000000000e+000
4.819195844288e-005	-1.500000000000e+000
4.820133228682e-005	-1.500000000000e+000
4.822007997472e-005	-1.500000000000e+000
4.825757535050e-005	-1.500000000000e+000
4.830813271484e-005	-1.500000000000e+000
4.836134533208e-005	-1.500000000000e+000
4.839845429779e-005	-1.500000000000e+000
4.843315059810e-005	-1.500000000000e+000
4.847292426291e-005	-1.500000000000e+000
4.852851974600e-005	-1.500000000000e+000
4.861172522109e-005	-1.500000000000e+000
4.865172522109e-005	-1.500000000000e+000
4.865172532109e-005	-1.200000005265e+000
4.865172552109e-005	-5.999999954647e-001
4.865172592109e-005	6.000000038061e-001
4.865172622109e-005	1.500000000000e+000
4.865172630109e-005	1.500000000000e+000
4.865172646109e-005	1.500000000000e+000
4.865172678109e-005	1.500000000000e+000
4.865172742109e-005	1.500000000000e+000
4.865172870109e-005	1.500000000000e+000
4.865173126109e-005	1.500000000000e+000
4.865173638109e-005	1.500000000000e+000
4.865174662109e-005	1.500000000000e+000
4.865176710109e-005	1.500000000000e+000
4.865180806109e-005	1.500000000000e+000
4.865188998109e-005	1.500000000000e+000
4.865205382109e-005	1.500000000000e+000
4.865238150109e-005	1.500000000000e+000
4.865271176019e-005	1.500000000000e+000
4.865306839564e-005	1.500000000000e+000
4.865340879937e-005	1.500000000000e+000
4.865390649661e-005	1.500000000000e+000
4.865481809229e-005	1.500000000000e+000
4.865640658008e-005	1.500000000000e+000
4.865946973947e-005	1.500000000000e+000
4.866417047952e-005	1.500000000000e+000
4.867028785817e-005	1.500000000000e+000
4.867693103681e-005	1.500000000000e+000
4.869021739408e-005	1.500000000000e+000
4.871679010864e-005	1.500000000000e+000
4.874544911740e-005	1.500000000000e+000
4.877426121623e-005	1.500000000000e+000
4.878633718107e-005	1.500000000000e+000
4.880428071936e-005	1.500000000000e+000
4.884016779592e-005	1.500000000000e+000
4.891194194906e-005	1.500000000000e+000
4.904832897277e-005	1.500000000000e+000
4.915172622109e-005	1.499999995788e+000
4.915172632109e-005	1.200000001052e+000
4.915172652109e-005	6.000000115814e-001
4.915172692109e-005	-5.999999876894e-001
4.915172722109e-005	-1.499999992225e+000
4.915172730109e-005	-1.500000000000e+000
4.915172746109e-005	-1.500000000000e+000
4.915172778109e-005	-1.500000000000e+000
4.915172842109e-005	-1.500000000000e+000
4.915172970109e-005	-1.500000000000e+000
4.915173226109e-005	-1.500000000000e+000
4.915173738109e-005	-1.500000000000e+000
4.915174762109e-005	-1.500000000000e+000
4.915176810109e-005	-1.500000000000e+000
4.915180906109e-005	-1.500000000000e+000
4.915189098109e-005	-1.500000000000e+000
4.915205482109e-005	-1.500000000000e+000
4.915238250108e-005	-1.500000000000e+000
4.915303786108e-005	-1.500000000000e+000
4.915402124857e-005	-1.500000000000e+000
4.915529764143e-005	-1.500000000000e+000
4.915764110242e-005	-1.500000000000e+000
4.916232802439e-005	-1.500000000000e+000
4.917170186834e-005	-1.500000000000e+000
4.919044955623e-005	-1.500000000000e+000
4.922794493200e-005	-1.500000000000e+000
4.927850229634e-005	-1.500000000000e+000
4.933171491359e-005	-1.500000000000e+000
4.936882387930e-005	-1.500000000000e+000
4.940352017961e-005	-1.500000000000e+000
4.944329384443e-005	-1.500000000000e+000
4.949888932750e-005	-1.500000000000e+000
4.958209480255e-005	-1.500000000000e+000
4.965172522109e-005	-1.500000000000e+000
4.965172532109e-005	-1.200000005265e+000
4.965172552109e-005	-5.999999954647e-001
4.965172592109e-005	6.000000038061e-001
4.965172622109e-005	1.500000000000e+000
4.965172630109e-005	1.500000000000e+000
4.965172646109e-005	1.500000000000e+000
4.965172678109e-005	1.500000000000e+000
4.965172742109e-005	1.500000000000e+000
4.965172870109e-005	1.500000000000e+000
4.965173126109e-005	1.500000000000e+000
4.965173638109e-005	1.500000000000e+000
4.965174662109e-005	1.500000000000e+000
4.965176710109e-005	1.500000000000e+000
4.965180806109e-005	1.500000000000e+000
4.965188998109e-005	1.500000000000e+000
4.965205382109e-005	1.500000000000e+000
4.965238150109e-005	1.500000000000e+000
4.965271176019e-005	1.500000000000e+000
4.965306839564e-005	1.500000000000e+000
4.965340879937e-005	1.500000000000e+000
4.965390649661e-005	1.500000000000e+000
4.965481809229e-005	1.500000000000e+000
4.965640658008e-005	1.500000000000e+000
4.965946973947e-005	1.500000000000e+000
4.966417047952e-005	1.500000000000e+000
4.967028785817e-005	1.500000000000e+000
4.967693103681e-005	1.500000000000e+000
4.969021739408e-005	1.500000000000e+000
4.971679010864e-005	1.500000000000e+000
4.974544911740e-005	1.500000000000e+000
4.977426121623e-005	1.500000000000e+000
4.978633718107e-005	1.500000000000e+000
4.980428071936e-005	1.500000000000e+000
4.984016779592e-005	1.500000000000e+000
4.991194194906e-005	1.500000000000e+000
5.004832897277e-005	1.500000000000e+000
5.015172622109e-005	1.499999995788e+000
5.015172632109e-005	1.200000001052e+000
5.015172652109e-005	6.000000115814e-001
5.015172692109e-005	-5.999999876894e-001
5.015172722109e-005	-1.499999992225e+000
5.015172730109e-005	-1.500000000000e+000
5.015172746109e-005	-1.500000000000e+000
5.015172778109e-005	-1.500000000000e+000
5.015172842109e-005	-1.500000000000e+000
5.015172970109e-005	-1.500000000000e+000
5.015173226109e-005	-1.500000000000e+000
5.015173738109e-005	-1.500000000000e+000
5.015174762109e-005	-1.500000000000e+000
5.015176810109e-005	-1.500000000000e+000
5.015180906109e-005	-1.500000000000e+000
5.015189098109e-005	-1.500000000000e+000
5.015205482109e-005	-1.500000000000e+000
5.015238250108e-005	-1.500000000000e+000
5.015303786108e-005	-1.500000000000e+000
5.015402124857e-005	-1.500000000000e+000
5.015529764143e-005	-1.500000000000e+000
5.015764110242e-005	-1.500000000000e+000
5.016232802439e-005	-1.500000000000e+000
5.017170186834e-005	-1.500000000000e+000
5.019044955623e-005	-1.500000000000e+000
5.022794493200e-005	-1.500000000000e+000
5.027850229634e-005	-1.500000000000e+000
5.033171491359e-005	-1.500000000000e+000
5.036882387930e-005	-1.500000000000e+000
5.040352017961e-005	-1.500000000000e+000
5.044329384443e-005	-1.500000000000e+000
5.049888932750e-005	-1.500000000000e+000
5.058209480255e-005	-1.500000000000e+000
5.065172522109e-005	-1.500000000000e+000
5.065172532109e-005	-1.200000025593e+000
5.065172552109e-005	-6.000000157935e-001
5.065172592109e-005	5.999999834773e-001
5.065172622109e-005	1.499999988013e+000
5.065172630109e-005	1.500000000000e+000
5.065172646109e-005	1.500000000000e+000
5.065172678109e-005	1.500000000000e+000
5.065172742109e-005	1.500000000000e+000
5.065172870109e-005	1.500000000000e+000
5.065173126109e-005	1.500000000000e+000
5.065173638109e-005	1.500000000000e+000
5.065174662109e-005	1.500000000000e+000
5.065176710109e-005	1.500000000000e+000
5.065180806109e-005	1.500000000000e+000
5.065188998109e-005	1.500000000000e+000
5.065205382109e-005	1.500000000000e+000
5.065238150109e-005	1.500000000000e+000
5.065271176019e-005	1.500000000000e+000
5.065306839564e-005	1.500000000000e+000
5.065340879937e-005	1.500000000000e+000
5.065390649661e-005	1.500000000000e+000
5.065481809229e-005	1.500000000000e+000
5.065640658008e-005	1.500000000000e+000
5.065946973947e-005	1.500000000000e+000
5.066417047952e-005	1.500000000000e+000
5.067028785817e-005	1.500000000000e+000
5.067693103681e-005	1.500000000000e+000
5.069021739408e-005	1.500000000000e+000
5.071679010864e-005	1.500000000000e+000
5.074544911740e-005	1.500000000000e+000
5.077426121623e-005	1.500000000000e+000
5.078633718107e-005	1.500000000000e+000
5.080428071936e-005	1.500000000000e+000
5.084016779592e-005	1.500000000000e+000
5.091194194906e-005	1.500000000000e+000
5.104832897277e-005	1.500000000000e+000
5.115172622109e-005	1.499999995788e+000
5.115172632109e-005	1.200000001052e+000
5.115172652109e-005	6.000000115814e-001
5.115172692109e-005	-5.999999876894e-001
5.115172722109e-005	-1.499999992225e+000
5.115172730109e-005	-1.500000000000e+000
5.115172746109e-005	-1.500000000000e+000
5.115172778109e-005	-1.500000000000e+000
5.115172842109e-005	-1.500000000000e+000
5.115172970109e-005	-1.500000000000e+000
5.115173226109e-005	-1.500000000000e+000
5.115173738109e-005	-1.500000000000e+000
5.115174762109e-005	-1.500000000000e+000
5.115176810109e-005	-1.500000000000e+000
5.115180906109e-005	-1.500000000000e+000
5.115189098109e-005	-1.500000000000e+000
5.115205482109e-005	-1.500000000000e+000
5.115238250108e-005	-1.500000000000e+000
5.115303786108e-005	-1.500000000000e+000
5.115402124857e-005	-1.500000000000e+000
5.115529764143e-005	-1.500000000000e+000
5.115764110242e-005	-1.500000000000e+000
5.116232802439e-005	-1.500000000000e+000
5.117170186834e-005	-1.500000000000e+000
5.119044955623e-005	-1.500000000000e+000
5.122794493200e-005	-1.500000000000e+000
5.127850229634e-005	-1.500000000000e+000
5.133171491359e-005	-1.500000000000e+000
5.136882387930e-005	-1.500000000000e+000
5.140352017961e-005	-1.500000000000e+000
5.144329384443e-005	-1.500000000000e+000
5.145045795084e-005	-1.500000000000e+000
5.153366342589e-005	-1.500000000000e+000
5.160329384443e-005	-1.500000000000e+000
5.160329394443e-005	-1.200000005265e+000
5.160329414443e-005	-5.999999954647e-001
5.160329454443e-005	6.000000038061e-001
5.160329484443e-005	1.500000000000e+000
5.160329492443e-005	1.500000000000e+000
5.160329508443e-005	1.500000000000e+000
5.160329540443e-005	1.500000000000e+000
5.160329604443e-005	1.500000000000e+000
5.160329732443e-005	1.500000000000e+000
5.160329988443e-005	1.500000000000e+000
5.160330500443e-005	1.500000000000e+000
5.160331524443e-005	1.500000000000e+000
5.160333572443e-005	1.500000000000e+000
5.160337668443e-005	1.500000000000e+000
5.160345860443e-005	1.500000000000e+000
5.160362244443e-005	1.500000000000e+000
5.160395012443e-005	1.500000000000e+000
5.160428038353e-005	1.500000000000e+000
5.160463701898e-005	1.500000000000e+000
5.160497742271e-005	1.500000000000e+000
5.160547511995e-005	1.500000000000e+000
5.160638671563e-005	1.500000000000e+000
5.160797520342e-005	1.500000000000e+000
5.161103836281e-005	1.500000000000e+000
5.161573910286e-005	1.500000000000e+000
5.162185648151e-005	1.500000000000e+000
5.162849966015e-005	1.500000000000e+000
5.164178601742e-005	1.500000000000e+000
5.166835873198e-005	1.500000000000e+000
5.169701774075e-005	1.500000000000e+000
5.172582983957e-005	1.500000000000e+000
5.173790580441e-005	1.500000000000e+000
5.175584934270e-005	1.500000000000e+000
5.179173641926e-005	1.500000000000e+000
5.186351057240e-005	1.500000000000e+000
5.199989759611e-005	1.500000000000e+000
5.210329484443e-005	1.499999995788e+000
5.210329494443e-005	1.200000001052e+000
5.210329514443e-005	6.000000115814e-001
5.210329554443e-005	-5.999999876894e-001
5.210329584443e-005	-1.499999992225e+000
5.210329592443e-005	-1.500000000000e+000
5.210329608443e-005	-1.500000000000e+000
5.210329640443e-005	-1.500000000000e+000
5.210329704443e-005	-1.500000000000e+000
5.210329832443e-005	-1.500000000000e+000
5.210330088443e-005	-1.500000000000e+000
5.210330600443e-005	-1.500000000000e+000
5.210331624443e-005	-1.500000000000e+000
5.210333672443e-005	-1.500000000000e+000
5.210337768443e-005	-1.500000000000e+000
5.210345960443e-005	-1.500000000000e+000
5.210362344443e-005	-1.500000000000e+000
5.210395112443e-005	-1.500000000000e+000
5.210460648442e-005	-1.500000000000e+000
5.210558987191e-005	-1.500000000000e+000
5.210686626477e-005	-1.500000000000e+000
5.210920972576e-005	-1.500000000000e+000
5.211389664773e-005	-1.500000000000e+000
5.212327049168e-005	-1.500000000000e+000
5.214201817957e-005	-1.500000000000e+000
5.217951355534e-005	-1.500000000000e+000
5.223007091968e-005	-1.500000000000e+000
5.228328353693e-005	-1.500000000000e+000
5.232039250264e-005	-1.500000000000e+000
5.235508880295e-005	-1.500000000000e+000
5.239486246777e-005	-1.500000000000e+000
5.245045795084e-005	-1.500000000000e+000
5.253366342589e-005	-1.500000000000e+000
5.260329384443e-005	-1.500000000000e+000
5.260329394443e-005	-1.200000025593e+000
5.260329414443e-005	-6.000000157935e-001
5.260329454443e-005	5.999999834773e-001
5.260329484443e-005	1.499999988013e+000
5.260329492443e-005	1.500000000000e+000
5.260329508443e-005	1.500000000000e+000
5.260329540443e-005	1.500000000000e+000
5.260329604443e-005	1.500000000000e+000
5.260329732443e-005	1.500000000000e+000
5.260329988443e-005	1.500000000000e+000
5.260330500443e-005	1.500000000000e+000
5.260331524443e-005	1.500000000000e+000
5.260333572443e-005	1.500000000000e+000
5.260337668443e-005	1.500000000000e+000
5.260345860443e-005	1.500000000000e+000
5.260362244443e-005	1.500000000000e+000
5.260395012443e-005	1.500000000000e+000
5.260428038353e-005	1.500000000000e+000
5.260463701898e-005	1.500000000000e+000
5.260497742271e-005	1.500000000000e+000
5.260547511995e-005	1.500000000000e+000
5.260638671563e-005	1.500000000000e+000
5.260797520342e-005	1.500000000000e+000
5.261103836281e-005	1.500000000000e+000
5.261573910286e-005	1.500000000000e+000
5.262185648151e-005	1.500000000000e+000
5.262849966015e-005	1.500000000000e+000
5.264178601742e-005	1.500000000000e+000
5.266835873198e-005	1.500000000000e+000
5.269701774075e-005	1.500000000000e+000
5.272582983957e-005	1.500000000000e+000
5.273790580441e-005	1.500000000000e+000
5.275584934270e-005	1.500000000000e+000
5.279173641926e-005	1.500000000000e+000
5.286351057240e-005	1.500000000000e+000
5.299989759611e-005	1.500000000000e+000
5.310329484443e-005	1.499999995788e+000
5.310329494443e-005	1.200000001052e+000
---- End Trace: 1 "A trace"

---- Trace: 2 RIGHT BOTTOM "B trace"
0.000000000000e+000	9.999996071700e+000
1.000000000000e-014	9.999996532901e+000
2.000000000000e-014	9.999997455284e+000
4.000000000000e-014	1.000000022239e+001
8.000000000000e-014	1.000001129022e+001
1.600000000000e-013	1.000005555640e+001
3.200000000000e-013	1.000023257682e+001
6.400000000000e-013	1.000094026566e+001
1.000000000000e-012	1.000229923209e+001
1.064000000000e-012	1.000259364208e+001
1.192000000000e-012	1.000318226010e+001
1.448000000000e-012	1.000435843541e+001
1.960000000000e-012	1.000670655487e+001
2.984000000000e-012	1.001138593620e+001
5.032000000000e-012	1.002067779063e+001
9.128000000000e-012	1.003899789152e+001
1.732000000000e-011	1.007461439513e+001
3.370400000000e-011	1.014198277957e+001
6.647200000000e-011	1.026290142007e+001
1.320080000000e-010	1.046003490717e+001
2.630800000000e-010	1.072993528569e+001
5.252240000000e-010	1.100269102094e+001
8.710084175759e-010	1.112259436129e+001
1.210802835620e-009	1.113871975896e+001
1.549416933698e-009	1.111687791655e+001
1.961073003290e-009	1.107054534016e+001
2.680283756180e-009	1.097482869124e+001
3.925140044628e-009	1.081231619790e+001
6.208307829050e-009	1.054848181879e+001
1.077464339789e-008	9.727162592570e+000
1.508541250992e-008	8.904899153041e+000
2.206356126617e-008	7.673062327584e+000
3.055596340424e-008	6.266786427514e+000
4.754076768039e-008	3.833800931054e+000
7.951419784995e-008	7.549317602806e-001
9.892242195036e-008	5.572934929555e-001
1.175666153945e-007	5.209027601678e-001
1.343901274818e-007	5.021127916371e-001
1.637688773482e-007	4.801447763552e-001
2.225263770811e-007	4.538038826379e-001
3.322131653327e-007	4.254850672239e-001
5.000010000000e-007	4.006988435711e-001
5.000011000000e-007	4.006987099984e-001
5.000013000000e-007	4.006980975595e-001
5.000017000000e-007	4.006948061251e-001
5.000020000000e-007	4.006905345522e-001
5.000020800000e-007	4.006891908666e-001
5.000022400000e-007	4.006865054149e-001
5.000025600000e-007	4.006811463430e-001
5.000032000000e-007	4.006704742541e-001
5.000044800000e-007	4.006493047044e-001
5.000070400000e-007	4.006075955889e-001
5.000121600000e-007	4.005262556461e-001
5.000224000000e-007	4.003695238616e-001
5.000428800000e-007	4.000705612067e-001
5.000838400000e-007	3.995080030219e-001
5.001657600000e-007	3.984947981745e-001
5.003296000000e-007	3.968651314657e-001
5.006572799999e-007	3.948435253586e-001
5.013126399999e-007	3.935671318640e-001
5.022928424951e-007	3.936496335296e-001
5.035660676976e-007	3.939213064259e-001
5.059004263381e-007	3.947382787358e-001
5.105691436192e-007	3.965825415520e-001
5.199065781814e-007	4.003954837492e-001
5.385814473058e-007	4.091452577045e-001
5.759311855545e-007	4.334900729907e-001
6.263114174858e-007	5.367809460763e-001
6.800553199416e-007	9.645044353261e+000
7.173646405551e-007	1.011453662245e+001
7.522951106762e-007	9.995738341704e+000
7.923056740748e-007	9.962758522056e+000
8.471043372653e-007	1.005198281221e+001
9.288662420596e-007	9.942142933878e+000
1.000000000000e-006	1.006212159337e+001
1.000000100000e-006	1.006214152477e+001
1.000000300000e-006	1.006227163594e+001
1.000000700000e-006	1.006307285970e+001
1.000001000000e-006	1.006414642421e+001
1.000001080000e-006	1.006448655373e+001
1.000001240000e-006	1.006516659289e+001
1.000001560000e-006	1.006652554254e+001
1.000002200000e-006	1.006923875161e+001
1.000003480000e-006	1.007464530108e+001
1.000006040000e-006	1.008537351171e+001
1.000011160000e-006	1.010647403846e+001
1.000021400000e-006	1.014725356436e+001
1.000041880000e-006	1.022346757450e+001
1.000082840000e-006	1.035720954354e+001
1.000164760000e-006	1.056609447913e+001
1.000328600000e-006	1.083189312504e+001
1.000656280000e-006	1.106623338357e+001
1.000986285817e-006	1.112785867089e+001
1.001342658862e-006	1.112498379679e+001
1.001682918399e-006	1.109496511331e+001
1.002180960083e-006	1.103402423525e+001
1.003092191491e-006	1.091195361018e+001
1.004680065819e-006	1.071954964254e+001
1.007740393997e-006	1.027650927076e+001
1.012442121668e-006	9.393677337071e+000
1.018557938888e-006	8.268805561569e+000
1.025199888611e-006	7.129369935190e+000
1.038483788058e-006	5.059760650258e+000
1.065051586950e-006	1.857412936070e+000
1.093717891154e-006	5.743937057321e-001
1.122538823194e-006	5.144097143175e-001
1.134624436659e-006	5.015358255305e-001
1.152563212383e-006	4.870595751353e-001
1.188440763829e-006	4.667873973493e-001
1.260195866723e-006	4.419295716815e-001
1.396568140732e-006	4.143582617022e-001
1.500001000000e-006	4.007092148753e-001
1.500001100000e-006	4.007090334403e-001
1.500001300000e-006	4.007083255460e-001
1.500001700000e-006	4.007048447360e-001
1.500002000000e-006	4.007004323977e-001
1.500002080000e-006	4.006990515941e-001
1.500002240000e-006	4.006962924735e-001
1.500002560000e-006	4.006907894037e-001
1.500003200000e-006	4.006798422346e-001
1.500004480000e-006	4.006581709218e-001
1.500007040000e-006	4.006156285170e-001
1.500012160000e-006	4.005331534287e-001
1.500022400000e-006	4.003754850979e-001
1.500042880000e-006	4.000769248533e-001
1.500083840000e-006	3.995170778954e-001
1.500165760000e-006	3.985092394414e-001
1.500329600000e-006	3.968887627427e-001
1.500657280000e-006	3.948798706712e-001
1.501312640000e-006	3.936126217969e-001
1.502296025743e-006	3.936983679762e-001
1.503572416867e-006	3.939743621335e-001
1.505915872863e-006	3.947959841930e-001
1.510602784854e-006	3.966496485521e-001
1.519976608836e-006	4.004837918524e-001
1.538724256800e-006	4.092882330477e-001
1.576219552729e-006	4.338506067691e-001
1.626776822187e-006	5.411549675096e-001
1.679989890589e-006	9.664904030432e+000
1.717099038880e-006	1.010361452191e+001
1.751795545175e-006	1.000209188677e+001
1.791569400539e-006	9.958518873006e+000
1.847164335953e-006	1.005511940306e+001
1.930368783287e-006	9.939448018034e+000
2.000000000000e-006	1.006461820667e+001
2.000000100000e-006	1.006463745491e+001
2.000000300000e-006	1.006476617391e+001
2.000000700000e-006	1.006556445743e+001
2.000001000000e-006	1.006663567965e+001
2.000001080000e-006	1.006697516998e+001
2.000001240000e-006	1.006765393315e+001
2.000001560000e-006	1.006901034412e+001
2.000002200000e-006	1.007171852383e+001
2.000003480000e-006	1.007711517339e+001
2.000006040000e-006	1.008782404802e+001
2.000011160000e-006	1.010888711831e+001
2.000021400000e-006	1.014959511075e+001
2.000041880000e-006	1.022567730635e+001
2.000082840000e-006	1.035919352762e+001
2.000164760000e-006	1.056773908320e+001
2.000328600000e-006	1.083312182365e+001
2.000656280000e-006	1.106707178638e+001
2.000986538905e-006	1.112854682362e+001
2.001343174152e-006	1.112552216785e+001
2.001683577767e-006	1.109539924703e+001
2.002181275243e-006	1.103442369032e+001
2.003092870612e-006	1.091223474778e+001
2.004681357867e-006	1.071969260559e+001
2.007744514941e-006	1.027618662224e+001
2.012445256193e-006	9.393540509292e+000
2.018562633599e-006	8.268395809624e+000
2.025205811394e-006	7.128781169540e+000
2.038492166984e-006	5.058896423212e+000
2.065064878164e-006	1.856380191491e+000
2.093723892392e-006	5.743795582735e-001
2.122535997697e-006	5.144165025727e-001
2.134611969004e-006	5.015503166011e-001
2.152555504438e-006	4.870669430956e-001
2.188442575304e-006	4.667877706397e-001
2.260216717037e-006	4.419244753890e-001
2.396603727954e-006	4.143529831448e-001
2.500001000000e-006	4.007092761750e-001
2.500001100000e-006	4.007090947020e-001
2.500001300000e-006	4.007083867321e-001
2.500001700000e-006	4.007049057713e-001
2.500002000000e-006	4.007004933222e-001
2.500002080000e-006	4.006991124906e-001
2.500002240000e-006	4.006963533123e-001
2.500002560000e-006	4.006908501284e-001
2.500003200000e-006	4.006799027435e-001
2.500004480000e-006	4.006582310340e-001
2.500007040000e-006	4.006156879649e-001
2.500012160000e-006	4.005332119483e-001
2.500022400000e-006	4.003755427644e-001
2.500042880000e-006	4.000769825252e-001
2.500083840000e-006	3.995171370229e-001
2.500165760000e-006	3.985093015080e-001
2.500329600000e-006	3.968888298378e-001
2.500657280000e-006	3.948799447828e-001
2.501312640000e-006	3.936127011209e-001
2.502296027489e-006	3.936984494757e-001
2.503572420348e-006	3.939744465246e-001
2.505915881336e-006	3.947960721618e-001
2.510602803312e-006	3.966497438496e-001
2.519976647262e-006	4.004839036720e-001
2.538724335164e-006	4.092883875248e-001
2.576219710968e-006	4.338509314470e-001
2.626777075349e-006	5.411585797102e-001
2.679989692757e-006	9.664918638268e+000
2.717098658552e-006	1.010360629009e+001
2.751794958951e-006	1.000209676071e+001
2.791568623821e-006	9.958515602222e+000
2.847164106879e-006	1.005512185595e+001
2.897533688712e-006	9.939445898782e+000
2.967164106879e-006	1.006462014775e+001
2.967164206879e-006	1.006463939545e+001
2.967164406879e-006	1.006476811335e+001
2.967164806879e-006	1.006556639456e+001
2.967165106879e-006	1.006663761493e+001
2.967165186879e-006	1.006697710476e+001
2.967165346879e-006	1.006765586691e+001
2.967165666879e-006	1.006901227589e+001
2.967166306879e-006	1.007172045162e+001
2.967167586879e-006	1.007711709335e+001
2.967170146879e-006	1.008782595271e+001
2.967175266879e-006	1.010888899339e+001
2.967185506879e-006	1.014959692930e+001
2.967205986879e-006	1.022567902075e+001
2.967246946879e-006	1.035919506369e+001
2.967328866879e-006	1.056774035140e+001
2.967492706879e-006	1.083312276420e+001
2.967820386879e-006	1.106707242100e+001
2.968150645980e-006	1.112854734157e+001
2.968507281425e-006	1.112552257069e+001
2.968847685155e-006	1.109539956987e+001
2.969345382395e-006	1.103442398349e+001
2.970256978071e-006	1.091223494769e+001
2.971845465857e-006	1.071969269613e+001
2.974908625231e-006	1.027618631893e+001
2.979609365318e-006	9.393540421780e+000
2.985726743963e-006	8.268395506863e+000
2.992369922608e-006	7.128780742691e+000
3.005656279899e-006	5.058895809764e+000
3.032228994479e-006	1.856379466003e+000
3.060888003240e-006	5.743795497496e-001
3.089700102045e-006	5.144165081223e-001
3.101776066825e-006	5.015503271888e-001
3.119719605166e-006	4.870669488502e-001
3.155606681849e-006	4.667877717114e-001
3.227380835215e-006	4.419244727480e-001
3.363767858791e-006	4.143529796142e-001
3.467165106879e-006	4.007092762000e-001
3.467165206879e-006	4.007090947264e-001
3.467165406879e-006	4.007083867570e-001
3.467165806879e-006	4.007049057964e-001
3.467166106879e-006	4.007004933471e-001
3.467166186879e-006	4.006991125177e-001
3.467166346879e-006	4.006963533377e-001
3.467166666879e-006	4.006908501531e-001
3.467167306879e-006	4.006799027682e-001
3.467168586879e-006	4.006582310583e-001
3.467171146879e-006	4.006156879889e-001
3.467176266879e-006	4.005332119718e-001
3.467186506879e-006	4.003755427876e-001
3.467206986879e-006	4.000769825489e-001
